current;delta;status
2.392;3218;0
1.674;3220;0
2.117;3222;0
2.209;3224;0
2.223;3226;0
2.385;3228;0
2.413;3230;0
2.553;3232;0
2.834;3234;0
2.905;3236;0
2.917;3238;0
2.998;3240;0
3.096;3242;0
3.159;3244;0
3.068;3246;0
1.278;3248;0
0.186;3250;0
0.185;3252;0
1.359;3254;0
1.731;3256;0
1.756;3258;0
1.734;3260;0
1.71;3262;0
1.645;3264;0
1.666;3266;0
2.819;3268;0
2.932;3270;0
2.101;3272;0
1.951;3274;0
1.92;3276;0
1.889;3278;0
1.93;3280;0
1.898;3282;0
1.878;3284;0
1.903;3286;0
1.923;3288;0
1.841;3290;0
1.943;3292;0
1.852;3294;0
1.727;3296;0
1.401;3298;0
1.454;3300;0
1.54;3302;0
1.468;3304;0
1.455;3306;0
1.468;3308;0
1.463;3310;0
1.674;3312;0
1.964;3314;0
1.782;3316;0
1.866;3318;0
1.871;3320;0
1.894;3322;0
1.839;3324;0
1.933;3326;0
1.892;3328;0
1.827;3330;0
1.945;3332;0
1.951;3334;0
1.883;3336;0
1.841;3338;0
1.95;3340;0
1.921;3342;0
1.906;3344;0
1.874;3346;0
1.964;3348;0
1.935;3350;0
1.966;3352;0
1.912;3354;0
1.914;3356;0
1.965;3358;0
1.934;3360;0
1.969;3362;0
1.94;3364;0
1.78;3366;0
1.557;3368;0
1.648;3370;0
1.694;3372;0
1.664;3374;0
1.661;3376;0
1.652;3378;0
1.651;3380;0
1.673;3382;0
1.655;3384;0
1.643;3386;0
1.671;3388;0
1.665;3390;0
1.637;3392;0
1.689;3394;0
1.79;3396;0
1.725;3398;0
1.721;3400;0
1.729;3402;0
1.712;3404;0
1.702;3406;0
1.62;3408;0
1.634;3410;0
1.644;3412;0
1.616;3414;0
1.661;3416;0
1.636;3418;0
1.62;3420;0
0.869;3422;0
0.062;3424;0
0.062;3426;0
0.062;3428;0
0.062;3430;0
0.063;3432;0
0.061;3434;0
0.063;3436;0
0.062;3438;0
0.062;3440;0
0.062;3442;0
0.063;3444;0
0.063;3446;0
0.063;3448;0
0.063;3450;0
0.063;3452;0
0.063;3454;0
0.062;3456;0
0.063;3458;0
0.063;3460;0
0.062;3462;0
0.063;3464;0
3.015;3466;0
2.107;3468;0
2.264;3470;0
2.47;3472;0
2.29;3474;0
2.397;3476;0
2.376;3478;0
2.421;3480;0
0.611;3482;0
0.062;3484;0
0.062;3486;0
0.062;3488;0
2.518;3490;0
3.148;3492;0
2.679;3494;0
2.647;3496;0
2.695;3498;0
2.674;3500;0
2.361;3502;0
0.173;3504;0
0.062;3506;0
0.062;3508;0
3.475;3510;0
3.067;3512;0
2.948;3514;0
2.917;3516;0
2.97;3518;0
3.022;3520;0
3.059;3522;0
3.092;3524;0
0.678;3526;0
0.062;3528;0
0.062;3530;0
0.062;3532;0
3.048;3534;0
4.046;3536;0
3.301;3538;0
3.311;3540;0
3.323;3542;0
3.46;3544;0
2.9;3546;0
0.154;3548;0
0.062;3550;0
0.062;3552;0
4.73;3554;0
3.62;3556;0
3.549;3558;0
3.674;3560;0
3.709;3562;0
3.768;3564;0
3.675;3566;0
2.684;3568;0
0.062;3570;0
0.051;3572;0
0.046;3574;0
0.593;3576;0
5.01;3578;0
3.984;3580;0
3.934;3582;0
3.665;3584;0
3.687;3586;0
3.649;3588;0
1.844;3590;0
0.047;3592;0
0.046;3594;0
1.755;3596;0
5.015;3598;0
4.028;3600;0
3.758;3602;0
3.824;3604;0
3.894;3606;0
3.821;3608;0
3.729;3610;0
2.597;3612;0
0.046;3614;0
0.046;3616;0
0.046;3618;0
0.689;3620;0
5.048;3622;0
4.074;3624;0
3.954;3626;0
3.856;3628;0
3.848;3630;0
3.907;3632;0
1.888;3634;0
0.046;3636;0
0.047;3638;0
1.851;3640;0
5.254;3642;0
3.907;3644;0
3.794;3646;0
3.934;3648;0
3.703;3650;0
3.905;3652;0
3.85;3654;0
2.615;3656;0
0.047;3658;0
0.047;3660;0
0.046;3662;0
0.867;3664;0
5.143;3666;0
3.896;3668;0
3.878;3670;0
3.919;3672;0
3.981;3674;0
3.888;3676;0
1.568;3678;0
0.047;3680;0
0.046;3682;0
2.927;3684;0
4.883;3686;0
4.105;3688;0
3.912;3690;0
3.927;3692;0
3.985;3694;0
3.94;3696;0
4.014;3698;0
2.088;3700;0
0.046;3702;0
0.046;3704;0
0.046;3706;0
1.589;3708;0
5.258;3710;0
3.973;3712;0
3.914;3714;0
3.971;3716;0
3.95;3718;0
3.921;3720;0
0.774;3722;0
0.046;3724;0
0.046;3726;0
3.038;3728;0
4.815;3730;0
3.956;3732;0
4.03;3734;0
4.046;3736;0
3.895;3738;0
3.834;3740;0
3.894;3742;0
1.862;3744;0
0.046;3746;0
0.046;3748;0
0.046;3750;0
1.812;3752;0
5.175;3754;0
3.945;3756;0
3.836;3758;0
3.899;3760;0
3.828;3762;0
2.623;3764;0
0.046;3766;0
0.046;3768;0
0.46;3770;0
4.725;3772;0
4.294;3774;0
3.862;3776;0
3.897;3778;0
3.925;3780;0
3.963;3782;0
3.781;3784;0
3.366;3786;0
0.154;3788;0
0.046;3790;0
0.046;3792;0
0.046;3794;0
4.652;3796;0
4.021;3798;0
3.88;3800;0
3.888;3802;0
3.811;3804;0
3.948;3806;0
2.793;3808;0
0.046;3810;0
0.046;3812;0
0.517;3814;0
4.925;3816;0
4.107;3818;0
4.057;3820;0
3.879;3822;0
3.963;3824;0
3.685;3826;0
3.791;3828;0
3.409;3830;0
0.134;3832;0
0.046;3834;0
0.046;3836;0
1.677;3838;0
4.994;3840;0
4.083;3842;0
3.957;3844;0
3.868;3846;0
3.851;3848;0
3.879;3850;0
0.742;3852;0
0.046;3854;0
0.046;3856;0
3.195;3858;0
4.857;3860;0
4.096;3862;0
4.086;3864;0
3.983;3866;0
3.918;3868;0
3.923;3870;0
3.995;3872;0
1.991;3874;0
0.198;3876;0
0.198;3878;0
0.198;3880;0
1.924;3882;0
4.541;3884;0
0.726;3886;0
4.458;3888;0
3.869;3890;0
2.468;3892;0
1.595;3894;0
1.66;3896;0
1.401;3898;0
1.412;3900;0
1.429;3902;0
1.388;3904;0
1.408;3906;0
2.578;3908;0
1.551;3910;0
0.189;3912;0
0.192;3914;0
0.194;3916;0
0.191;3918;0
1.211;3920;0
4.648;3922;0
3.425;3924;0
2.864;3926;0
1.826;3928;0
1.712;3930;0
1.447;3932;0
1.458;3934;0
1.418;3936;0
1.424;3938;0
1.405;3940;0
2.017;3942;0
3.205;3944;0
3.254;3946;0
2.216;3948;0
1.449;3950;0
1.589;3952;0
1.555;3954;0
1.536;3956;0
1.49;3958;0
1.472;3960;0
1.521;3962;0
1.852;3964;0
1.839;3966;0
1.83;3968;0
1.822;3970;0
1.832;3972;0
1.826;3974;0
1.613;3976;0
0.571;3978;0
0.188;3980;0
0.188;3982;0
0.188;3984;0
0.187;3986;0
0.187;3988;0
0.187;3990;0
0.187;3992;0
0.187;3994;0
0.187;3996;0
2.401;3998;0
2.808;4000;0
2.324;4002;0
1.89;4004;0
1.903;4006;0
1.935;4008;0
1.903;4010;0
1.912;4012;0
1.908;4014;0
1.913;4016;0
1.908;4018;0
1.915;4020;0
1.973;4022;0
1.956;4024;0
1.808;4026;0
1.554;4028;0
1.48;4030;0
1.583;4032;0
1.514;4034;0
1.577;4036;0
1.514;4038;0
1.53;4040;0
1.592;4042;0
2.023;4044;0
1.874;4046;0
1.867;4048;0
1.934;4050;0
1.929;4052;0
1.915;4054;0
1.953;4056;0
1.907;4058;0
1.907;4060;0
1.923;4062;0
1.903;4064;0
1.922;4066;0
1.919;4068;0
1.915;4070;0
1.936;4072;0
1.897;4074;0
1.963;4076;0
1.885;4078;0
1.952;4080;0
1.912;4082;0
1.892;4084;0
1.965;4086;0
1.958;4088;0
1.933;4090;0
1.859;4092;0
1.932;4094;0
1.891;4096;0
1.531;4098;0
1.586;4100;0
1.696;4102;0
1.634;4104;0
1.623;4106;0
1.622;4108;0
1.615;4110;0
1.629;4112;0
1.613;4114;0
1.606;4116;0
1.627;4118;0
1.591;4120;0
1.59;4122;0
1.624;4124;0
1.584;4126;0
1.595;4128;0
1.596;4130;0
1.601;4132;0
1.594;4134;0
1.583;4136;0
1.603;4138;0
1.599;4140;0
1.593;4142;0
1.659;4144;0
1.626;4146;0
1.597;4148;0
1.638;4150;0
1.545;4152;0
0.385;4154;0
0.188;4156;0
0.188;4158;0
0.189;4160;0
0.187;4162;0
0.188;4164;0
0.188;4166;0
0.188;4168;0
0.188;4170;0
0.188;4172;0
0.188;4174;0
0.188;4176;0
0.188;4178;0
0.092;4180;0
0.09;4182;0
0.09;4184;0
0.091;4186;0
0.09;4188;0
0.089;4190;0
0.09;4192;0
0.062;4194;0
0.046;4196;0
0.046;4198;0
0.046;4200;0
0.046;4202;0
0.046;4204;0
0.046;4206;0
0.046;4208;0
0.046;4210;0
2.332;4212;0
1.404;4214;0
1.586;4216;0
1.695;4218;0
1.897;4220;0
1.979;4222;0
1.985;4224;0
1.862;4226;0
0.272;4228;0
0.089;4230;0
0.09;4232;0
0.09;4234;0
2.547;4236;0
2.223;4238;0
2.002;4240;0
2.09;4242;0
2.157;4244;0
2.065;4246;0
1.61;4248;0
0.05;4250;0
0.046;4252;0
0.202;4254;0
2.976;4256;0
2.272;4258;0
2.266;4260;0
2.247;4262;0
2.33;4264;0
2.333;4266;0
2.463;4268;0
2.26;4270;0
0.288;4272;0
0.09;4274;0
0.089;4276;0
0.09;4278;0
3.111;4280;0
2.646;4282;0
2.527;4284;0
2.652;4286;0
2.675;4288;0
2.726;4290;0
2.101;4292;0
0.088;4294;0
0.089;4296;0
2.118;4298;0
3.764;4300;0
2.944;4302;0
2.932;4304;0
2.982;4306;0
2.992;4308;0
3.008;4310;0
3.075;4312;0
1.88;4314;0
0.088;4316;0
0.089;4318;0
0.088;4320;0
1.511;4322;0
4.471;4324;0
3.282;4326;0
3.281;4328;0
3.186;4330;0
3.283;4332;0
3.229;4334;0
0.806;4336;0
0.089;4338;0
0.088;4340;0
2.68;4342;0
4.603;4344;0
3.632;4346;0
3.671;4348;0
3.622;4350;0
3.642;4352;0
3.677;4354;0
3.773;4356;0
1.504;4358;0
0.046;4360;0
0.046;4362;0
0.046;4364;0
1.988;4366;0
5.083;4368;0
3.702;4370;0
3.75;4372;0
3.88;4374;0
3.822;4376;0
3.544;4378;0
0.472;4380;0
0.046;4382;0
0.046;4384;0
3.515;4386;0
4.75;4388;0
3.977;4390;0
3.874;4392;0
3.786;4394;0
3.766;4396;0
3.738;4398;0
3.926;4400;0
1.494;4402;0
0.045;4404;0
0.046;4406;0
0.046;4408;0
2.106;4410;0
5.075;4412;0
3.924;4414;0
3.645;4416;0
3.767;4418;0
3.741;4420;0
3.46;4422;0
0.275;4424;0
0.046;4426;0
0.046;4428;0
4.014;4430;0
4.396;4432;0
3.838;4434;0
3.819;4436;0
3.866;4438;0
3.804;4440;0
3.812;4442;0
3.842;4444;0
1.018;4446;0
0.046;4448;0
0.046;4450;0
0.046;4452;0
2.834;4454;0
5.022;4456;0
3.805;4458;0
3.735;4460;0
3.718;4462;0
3.695;4464;0
3.353;4466;0
0.246;4468;0
0.046;4470;0
0.046;4472;0
3.892;4474;0
4.315;4476;0
3.903;4478;0
3.851;4480;0
3.786;4482;0
3.834;4484;0
3.871;4486;0
3.676;4488;0
0.539;4490;0
0.046;4492;0
0.047;4494;0
0.682;4496;0
4.958;4498;0
3.927;4500;0
3.827;4502;0
3.77;4504;0
4.002;4506;0
3.652;4508;0
1.559;4510;0
0.046;4512;0
0.047;4514;0
1.949;4516;0
5.138;4518;0
3.851;4520;0
3.805;4522;0
3.844;4524;0
3.973;4526;0
3.981;4528;0
3.947;4530;0
2.769;4532;0
0.046;4534;0
0.046;4536;0
0.046;4538;0
0.871;4540;0
4.985;4542;0
4.01;4544;0
3.782;4546;0
3.91;4548;0
3.916;4550;0
3.819;4552;0
1.627;4554;0
0.046;4556;0
0.046;4558;0
2.123;4560;0
5.139;4562;0
4;4564;0
3.916;4566;0
3.818;4568;0
3.918;4570;0
3.795;4572;0
3.673;4574;0
2.328;4576;0
0.046;4578;0
0.046;4580;0
0.046;4582;0
0.933;4584;0
4.864;4586;0
4.055;4588;0
3.88;4590;0
3.924;4592;0
3.833;4594;0
3.917;4596;0
1.018;4598;0
0.046;4600;0
0.046;4602;0
2.515;4604;0
5.034;4606;0
3.9;4608;0
3.93;4610;0
3.976;4612;0
3.819;4614;0
3.822;4616;0
3.838;4618;0
2.02;4620;0
0.046;4622;0
0.046;4624;0
0.046;4626;0
1.391;4628;0
5.031;4630;0
3.992;4632;0
3.945;4634;0
3.858;4636;0
3.881;4638;0
3.958;4640;0
0.876;4642;0
0.046;4644;0
0.046;4646;0
2.842;4648;0
4.461;4650;0
1.601;4652;0
5.387;4654;0
4.239;4656;0
4.118;4658;0
3.891;4660;0
3.777;4662;0
3.681;4664;0
3.752;4666;0
2.647;4668;0
0.198;4670;0
3.18;4672;0
4.377;4674;0
3.703;4676;0
2.566;4678;0
1.83;4680;0
1.687;4682;0
1.442;4684;0
1.496;4686;0
1.465;4688;0
1.471;4690;0
1.451;4692;0
2.734;4694;0
3.307;4696;0
2.632;4698;0
1.566;4700;0
2.05;4702;0
2.033;4704;0
2.064;4706;0
2.102;4708;0
1.963;4710;0
2.053;4712;0
2.235;4714;0
2.205;4716;0
2.228;4718;0
2.161;4720;0
2.149;4722;0
2.118;4724;0
1.904;4726;0
0.784;4728;0
0.194;4730;0
0.196;4732;0
0.197;4734;0
0.197;4736;0
0.195;4738;0
0.189;4740;0
0.189;4742;0
0.189;4744;0
1.314;4746;0
2.557;4748;0
2.854;4750;0
2.189;4752;0
1.785;4754;0
1.945;4756;0
1.946;4758;0
1.972;4760;0
1.922;4762;0
1.966;4764;0
1.926;4766;0
1.938;4768;0
1.975;4770;0
1.975;4772;0
1.933;4774;0
1.821;4776;0
1.521;4778;0
1.535;4780;0
1.603;4782;0
1.58;4784;0
1.566;4786;0
1.568;4788;0
1.561;4790;0
1.737;4792;0
2.012;4794;0
1.925;4796;0
1.918;4798;0
1.94;4800;0
1.936;4802;0
1.918;4804;0
2.008;4806;0
1.93;4808;0
1.875;4810;0
2.028;4812;0
1.916;4814;0
1.907;4816;0
1.961;4818;0
1.996;4820;0
1.958;4822;0
1.953;4824;0
1.979;4826;0
1.935;4828;0
1.967;4830;0
1.989;4832;0
1.988;4834;0
1.938;4836;0
1.992;4838;0
1.989;4840;0
2.01;4842;0
2.058;4844;0
1.875;4846;0
1.623;4848;0
1.683;4850;0
1.733;4852;0
1.703;4854;0
1.696;4856;0
1.69;4858;0
1.687;4860;0
1.701;4862;0
1.672;4864;0
1.677;4866;0
1.69;4868;0
1.675;4870;0
1.676;4872;0
1.662;4874;0
1.682;4876;0
1.667;4878;0
1.664;4880;0
1.67;4882;0
1.667;4884;0
1.672;4886;0
1.659;4888;0
1.649;4890;0
1.667;4892;0
1.668;4894;0
1.651;4896;0
1.659;4898;0
1.656;4900;0
1.654;4902;0
1.656;4904;0
1.658;4906;0
1.654;4908;0
1.645;4910;0
1.658;4912;0
1.67;4914;0
1.707;4916;0
1.737;4918;0
1.725;4920;0
1.725;4922;0
1.73;4924;0
1.743;4926;0
1.74;4928;0
1.742;4930;0
1.733;4932;0
1.736;4934;0
1.652;4936;0
1.703;4938;0
1.758;4940;0
1.737;4942;0
1.729;4944;0
1.736;4946;0
1.716;4948;0
1.73;4950;0
1.727;4952;0
1.722;4954;0
1.718;4956;0
1.718;4958;0
1.714;4960;0
1.752;4962;0
2.092;4964;0
2.107;4966;0
2.07;4968;0
2.035;4970;0
2.354;4972;0
3.172;4974;0
3.021;4976;0
2.882;4978;0
2.995;4980;0
3.035;4982;0
2.963;4984;0
2.933;4986;0
2.86;4988;0
2.471;4990;0
2.422;4992;0
2.562;4994;0
2.533;4996;0
2.502;4998;0
2.514;5000;0
2.53;5002;0
2.502;5004;0
2.507;5006;0
2.517;5008;0
2.515;5010;0
2.515;5012;0
2.505;5014;0
2.502;5016;0
2.515;5018;0
2.512;5020;0
2.511;5022;0
2.518;5024;0
2.498;5026;0
2.503;5028;0
2.511;5030;0
2.502;5032;0
2.508;5034;0
2.501;5036;0
2.502;5038;0
2.508;5040;0
2.512;5042;0
2.507;5044;0
2.503;5046;0
2.512;5048;0
2.496;5050;0
2.504;5052;0
2.508;5054;0
2.507;5056;0
2.503;5058;0
2.518;5060;0
2.511;5062;0
2.507;5064;0
2.519;5066;0
2.51;5068;0
2.516;5070;0
2.508;5072;0
2.515;5074;0
2.521;5076;0
2.511;5078;0
2.509;5080;0
2.516;5082;0
2.521;5084;0
2.515;5086;0
2.524;5088;0
2.524;5090;0
2.519;5092;0
2.374;5094;0
0.38;5096;0
0.189;5098;0
0.189;5100;0
0.189;5102;0
0.189;5104;0
0.189;5106;0
0.188;5108;0
0.189;5110;0
0.189;5112;0
0.189;5114;0
0.189;5116;0
0.189;5118;0
0.189;5120;0
0.189;5122;0
0.189;5124;0
0.189;5126;0
0.188;5128;0
0.188;5130;0
0.189;5132;0
0.189;5134;0
0.189;5136;0
0.188;5138;0
0.189;5140;0
0.189;5142;0
0.189;5144;0
0.189;5146;0
0.189;5148;0
0.188;5150;0
0.189;5152;0
0.189;5154;0
0.188;5156;0
0.189;5158;0
0.189;5160;0
0.189;5162;0
0.189;5164;0
0.189;5166;0
0.189;5168;0
0.189;5170;0
2.04;5172;0
1.297;5174;0
1.206;5176;0
1.046;5178;0
0.5;5180;0
0.046;5182;0
0.046;5184;0
0.046;5186;0
0.046;5188;0
1.69;5190;0
1.478;5192;0
1.104;5194;0
0.773;5196;0
0.046;5198;0
0.046;5200;0
0.045;5202;0
0.046;5204;0
0.046;5206;0
2.058;5208;0
1.385;5210;0
1.605;5212;0
1.734;5214;0
0.901;5216;0
0.046;5218;0
0.046;5220;0
0.046;5222;0
0.046;5224;0
0.046;5226;0
2.35;5228;0
1.689;5230;0
1.692;5232;0
0.274;5234;0
0.142;5236;1
0.046;5238;1
0.046;5240;1
0.045;5242;1
0.045;5244;1
0.045;5246;1
0.045;5248;1
0.045;5250;1
0.045;5252;1
0.045;5254;1
0.045;5256;1
0.045;5258;1
