current;delta;status
4.781;3220;0
3.292;3222;0
3.384;3224;0
3.436;3226;0
3.264;3228;0
3.275;3230;0
3.337;3232;0
1.832;3234;0
0.046;3236;0
0.046;3238;0
0.046;3240;0
1.576;3242;0
4.954;3244;0
3.314;3246;0
3.475;3248;0
3.487;3250;0
3.388;3252;0
3.45;3254;0
0.715;3256;0
0.046;3258;0
0.046;3260;0
2.871;3262;0
4.472;3264;0
3.448;3266;0
3.36;3268;0
3.439;3270;0
3.343;3272;0
3.526;3274;0
3.317;3276;0
1.755;3278;0
0.046;3280;0
0.046;3282;0
0.046;3284;0
1.674;3286;0
4.824;3288;0
3.504;3290;0
3.555;3292;0
3.513;3294;0
3.614;3296;0
3.476;3298;0
0.695;3300;0
0.046;3302;0
0.046;3304;0
3.284;3306;0
4.452;3308;0
3.641;3310;0
3.656;3312;0
3.512;3314;0
3.521;3316;0
3.595;3318;0
3.565;3320;0
1.741;3322;0
0.046;3324;0
0.046;3326;0
0.046;3328;0
2.19;3330;0
4.782;3332;0
3.493;3334;0
3.586;3336;0
3.492;3338;0
3.505;3340;0
3.338;3342;0
0.384;3344;0
0.046;3346;0
0.046;3348;0
3.496;3350;0
4.228;3352;0
3.607;3354;0
3.511;3356;0
3.563;3358;0
3.515;3360;0
3.564;3362;0
3.569;3364;0
1.302;3366;0
0.046;3368;0
0.046;3370;0
0.046;3372;0
2.602;3374;0
4.629;3376;0
3.507;3378;0
3.627;3380;0
3.542;3382;0
3.553;3384;0
3.344;3386;0
0.339;3388;0
0.046;3390;0
0.046;3392;0
3.969;3394;0
3.919;3396;0
3.546;3398;0
3.637;3400;0
3.564;3402;0
3.491;3404;0
3.531;3406;0
3.531;3408;0
1.155;3410;0
0.046;3412;0
0.046;3414;0
0.046;3416;0
2.413;3418;0
4.683;3420;0
3.547;3422;0
3.627;3424;0
3.518;3426;0
3.682;3428;0
2.307;3430;0
0.046;3432;0
0.046;3434;0
0.818;3436;0
5.01;3438;0
3.779;3440;0
3.608;3442;0
3.602;3444;0
3.537;3446;0
3.552;3448;0
3.567;3450;0
2.864;3452;0
0.061;3454;0
0.046;3456;0
0.046;3458;0
0.212;3460;0
4.72;3462;0
3.698;3464;0
3.529;3466;0
3.622;3468;0
3.509;3470;0
3.521;3472;0
2.123;3474;0
0.046;3476;0
0.046;3478;0
0.941;3480;0
4.937;3482;0
3.555;3484;0
2.587;3486;0
2.835;3488;0
4.801;3490;0
3.663;3492;0
3.611;3494;0
3.653;3496;0
3.526;3498;0
3.574;3500;0
3.466;3502;0
1.816;3504;0
0.199;3506;0
0.198;3508;0
0.198;3510;0
1.77;3512;0
4.593;3514;0
3.644;3516;0
2.656;3518;0
1.864;3520;0
1.793;3522;0
1.496;3524;0
1.514;3526;0
1.513;3528;0
1.499;3530;0
1.501;3532;0
2.263;3534;0
3.23;3536;0
3.24;3538;0
2.208;3540;0
1.803;3542;0
2.033;3544;0
2.063;3546;0
2.03;3548;0
2.024;3550;0
1.961;3552;0
1.95;3554;0
2.135;3556;0
2.057;3558;0
1.995;3560;0
1.941;3562;0
1.946;3564;0
1.924;3566;0
1.613;3568;0
0.458;3570;0
0.197;3572;0
0.195;3574;0
0.19;3576;0
0.19;3578;0
0.19;3580;0
0.19;3582;0
0.19;3584;0
0.19;3586;0
1.436;3588;0
2.62;3590;0
2.716;3592;0
1.949;3594;0
1.906;3596;0
1.972;3598;0
1.96;3600;0
1.95;3602;0
1.968;3604;0
1.942;3606;0
1.939;3608;0
1.971;3610;0
1.958;3612;0
1.946;3614;0
1.936;3616;0
1.743;3618;0
1.503;3620;0
1.589;3622;0
1.603;3624;0
1.569;3626;0
1.585;3628;0
1.567;3630;0
1.657;3632;0
1.954;3634;0
1.94;3636;0
1.898;3638;0
2.005;3640;0
1.91;3642;0
1.952;3644;0
1.924;3646;0
2.004;3648;0
1.938;3650;0
1.998;3652;0
1.957;3654;0
1.983;3656;0
1.968;3658;0
1.99;3660;0
2.007;3662;0
1.98;3664;0
2.022;3666;0
2.007;3668;0
2.06;3670;0
2.106;3672;0
2.036;3674;0
2.127;3676;0
2.079;3678;0
2.071;3680;0
2.048;3682;0
2.087;3684;0
2.05;3686;0
1.812;3688;0
1.683;3690;0
1.8;3692;0
1.805;3694;0
1.758;3696;0
1.755;3698;0
1.773;3700;0
1.768;3702;0
1.747;3704;0
1.751;3706;0
1.737;3708;0
1.752;3710;0
1.737;3712;0
1.736;3714;0
1.733;3716;0
1.74;3718;0
1.737;3720;0
1.725;3722;0
1.735;3724;0
1.72;3726;0
1.72;3728;0
1.71;3730;0
1.734;3732;0
1.714;3734;0
1.711;3736;0
1.707;3738;0
1.726;3740;0
1.701;3742;0
1.711;3744;0
1.693;3746;0
1.716;3748;0
1.701;3750;0
1.703;3752;0
1.704;3754;0
1.706;3756;0
1.693;3758;0
1.715;3760;0
1.699;3762;0
1.694;3764;0
1.698;3766;0
1.704;3768;0
1.686;3770;0
1.677;3772;0
1.705;3774;0
1.693;3776;0
1.69;3778;0
1.69;3780;0
1.682;3782;0
1.692;3784;0
1.688;3786;0
1.689;3788;0
1.687;3790;0
1.68;3792;0
1.613;3794;0
1.582;3796;0
1.628;3798;0
1.622;3800;0
1.613;3802;0
1.746;3804;0
2.094;3806;0
2.057;3808;0
2.017;3810;0
1.981;3812;0
2.138;3814;0
3.019;3816;0
2.944;3818;0
2.811;3820;0
2.903;3822;0
2.962;3824;0
2.924;3826;0
2.881;3828;0
2.538;3830;0
2.308;3832;0
2.527;3834;0
2.461;3836;0
2.446;3838;0
2.478;3840;0
2.472;3842;0
2.462;3844;0
2.467;3846;0
2.452;3848;0
2.455;3850;0
2.454;3852;0
2.459;3854;0
2.443;3856;0
2.447;3858;0
2.452;3860;0
2.444;3862;0
2.452;3864;0
2.456;3866;0
2.454;3868;0
2.445;3870;0
2.443;3872;0
2.451;3874;0
2.452;3876;0
2.446;3878;0
2.44;3880;0
2.432;3882;0
2.446;3884;0
2.449;3886;0
2.436;3888;0
2.445;3890;0
2.45;3892;0
2.435;3894;0
2.433;3896;0
2.449;3898;0
2.439;3900;0
2.438;3902;0
2.441;3904;0
2.436;3906;0
2.449;3908;0
2.435;3910;0
2.437;3912;0
2.445;3914;0
2.444;3916;0
2.441;3918;0
2.437;3920;0
2.446;3922;0
2.445;3924;0
2.435;3926;0
2.443;3928;0
2.442;3930;0
2.434;3932;0
2.451;3934;0
2.439;3936;0
2.445;3938;0
2.444;3940;0
2.45;3942;0
2.442;3944;0
2.445;3946;0
2.44;3948;0
2.444;3950;0
2.45;3952;0
2.451;3954;0
2.443;3956;0
2.455;3958;0
2.446;3960;0
2.447;3962;0
2.449;3964;0
2.448;3966;0
2.441;3968;0
2.447;3970;0
2.449;3972;0
2.446;3974;0
2.456;3976;0
2.447;3978;0
2.449;3980;0
2.453;3982;0
2.441;3984;0
2.45;3986;0
2.452;3988;0
2.449;3990;0
2.446;3992;0
2.451;3994;0
2.456;3996;0
2.449;3998;0
2.444;4000;0
2.448;4002;0
2.45;4004;0
2.456;4006;0
2.448;4008;0
2.458;4010;0
2.449;4012;0
2.462;4014;0
2.459;4016;0
2.45;4018;0
2.453;4020;0
2.458;4022;0
2.453;4024;0
2.455;4026;0
2.45;4028;0
2.448;4030;0
2.45;4032;0
2.461;4034;0
2.458;4036;0
2.452;4038;0
2.434;4040;0
0.817;4042;0
0.191;4044;0
0.191;4046;0
0.192;4048;0
0.192;4050;0
0.191;4052;0
0.192;4054;0
0.191;4056;0
0.192;4058;0
0.192;4060;0
0.192;4062;0
0.192;4064;0
0.192;4066;0
0.191;4068;0
0.192;4070;0
0.192;4072;0
0.191;4074;0
0.191;4076;0
0.191;4078;0
0.191;4080;0
0.192;4082;0
0.191;4084;0
0.191;4086;0
0.192;4088;0
0.192;4090;0
0.192;4092;0
0.192;4094;0
0.192;4096;0
0.192;4098;0
0.193;4100;0
0.192;4102;0
0.192;4104;0
0.192;4106;0
0.192;4108;0
0.191;4110;0
0.192;4112;0
0.192;4114;0
0.192;4116;0
0.192;4118;0
2.209;4120;0
1.243;4122;0
1.112;4124;0
1.072;4126;0
0.21;4128;0
0.046;4130;0
0.046;4132;0
0.046;4134;0
0.046;4136;0
0.696;4138;0
1.924;4140;0
0.905;4142;0
0.938;4144;0
0.104;4146;0
0.046;4148;0
0.046;4150;0
0.046;4152;0
0.046;4154;0
1.454;4156;0
1.606;4158;0
1.048;4160;0
1.087;4162;0
0.841;4164;0
0.047;4166;0
0.046;4168;0
0.046;4170;0
0.046;4172;0
0.046;4174;0
1.846;4176;0
1.217;4178;0
1.036;4180;0
0.655;4182;0
0.046;4184;0
0.046;4186;0
0.144;4188;1
0.046;4190;1
0.047;4192;1
0.045;4194;1
0.045;4196;1
0.045;4198;1
0.045;4200;1
0.046;4202;1
0.045;4204;1
0.045;4206;1
0.045;4208;1
0.045;4210;1
0.045;4212;1
0.045;4214;1
0.046;4216;1
0.045;4218;1
0.045;4220;1
0.045;4222;1
0.045;4224;1
0.046;4226;1
0.045;4228;1
0.045;4230;1
0.045;4232;1
0.045;4234;1
0.045;4236;1
0.045;4238;1
0.045;4240;1
0.045;4242;1
0.045;4244;1
0.046;4246;1
0.046;4248;1
0.047;4250;1
0.045;4252;1
0.045;4254;1
0.045;4256;1
0.045;4258;1
0.045;4260;1
0.045;4262;1
0.045;4264;1
0.045;4266;1
0.045;4268;1
0.045;4270;1
0.045;4272;1
0.045;4274;1
0.045;4276;1
0.045;4278;1
0.045;4280;1
0.045;4282;1
0.045;4284;1
0.045;4286;1
0.045;4288;1
0.045;4290;1
0.045;4292;1
0.045;4294;1
0.045;4296;1
0.045;4298;1
0.045;4300;1
0.045;4302;1
0.045;4304;1
0.046;4306;1
0.046;4308;1
0.046;4310;1
0.045;4312;1
0.045;4314;1
0.045;4316;1
0.045;4318;1
0.046;4320;1
0.045;4322;1
0.045;4324;1
0.045;4326;1
0.045;4328;1
0.045;4330;1
0.045;4332;1
0.045;4334;1
0.045;4336;1
0.045;4338;1
0.045;4340;1
0.045;4342;1
0.045;4344;1
0.045;4346;1
0.045;4348;1
0.045;4350;1
0.045;4352;1
0.045;4354;1
0.045;4356;1
0.045;4358;1
0.045;4360;1
0.045;4362;1
0.046;4364;1
0.047;4366;1
0.046;4368;1
0.045;4370;1
0.045;4372;1
0.045;4374;1
0.045;4376;1
0.045;4378;1
0.045;4380;1
0.046;4382;1
0.045;4384;1
0.045;4386;1
0.045;4388;1
0.045;4390;1
0.045;4392;1
0.045;4394;1
0.045;4396;1
0.045;4398;1
0.046;4400;1
0.045;4402;1
0.045;4404;1
0.045;4406;1
0.045;4408;1
0.045;4410;1
0.045;4412;1
0.045;4414;1
0.045;4416;1
0.045;4418;1
0.046;4420;1
0.045;4422;1
0.046;4424;1
0.046;4426;1
0.046;4428;1
0.045;4430;1
0.045;4432;1
0.045;4434;1
0.045;4436;1
0.045;4438;1
0.046;4440;1
0.045;4442;1
0.045;4444;1
0.045;4446;1
0.045;4448;1
0.045;4450;1
0.045;4452;1
0.045;4454;1
