current;delta;status
0.049;3220;0
0.046;3222;0
0.046;3224;0
0.304;3226;0
4.719;3228;0
3.544;3230;0
3.486;3232;0
3.472;3234;0
3.415;3236;0
3.454;3238;0
1.952;3240;0
0.046;3242;0
0.046;3244;0
1.151;3246;0
4.794;3248;0
3.56;3250;0
3.433;3252;0
3.34;3254;0
3.585;3256;0
3.373;3258;0
3.445;3260;0
2.634;3262;0
0.046;3264;0
0.046;3266;0
0.046;3268;0
0.371;3270;0
4.655;3272;0
3.596;3274;0
3.376;3276;0
3.404;3278;0
3.475;3280;0
3.382;3282;0
1.543;3284;0
0.046;3286;0
0.046;3288;0
1.74;3290;0
4.555;3292;0
3.758;3294;0
3.478;3296;0
3.445;3298;0
3.39;3300;0
3.39;3302;0
3.431;3304;0
2.283;3306;0
0.195;3308;0
0.195;3310;0
0.195;3312;0
1.796;3314;0
4.362;3316;0
3.41;3318;0
2.657;3320;0
1.787;3322;0
1.631;3324;0
1.445;3326;0
1.48;3328;0
1.482;3330;0
1.458;3332;0
1.489;3334;0
3.092;3336;0
3.421;3338;0
3.108;3340;0
1.721;3342;0
2.11;3344;0
2.375;3346;0
2.385;3348;0
2.452;3350;0
2.513;3352;0
2.434;3354;0
2.657;3356;0
2.627;3358;0
2.567;3360;0
2.557;3362;0
2.581;3364;0
2.54;3366;0
2.395;3368;0
1.604;3370;0
0.188;3372;0
0.188;3374;0
0.188;3376;0
0.188;3378;0
0.189;3380;0
0.192;3382;0
0.194;3384;0
1.246;3386;0
1.071;3388;0
2.374;3390;0
2.914;3392;0
2.491;3394;0
2;3396;0
1.968;3398;0
1.968;3400;0
1.991;3402;0
1.99;3404;0
1.984;3406;0
1.992;3408;0
2.012;3410;0
2.026;3412;0
2.062;3414;0
2.037;3416;0
1.938;3418;0
1.716;3420;0
1.566;3422;0
1.723;3424;0
1.698;3426;0
1.656;3428;0
1.693;3430;0
1.713;3432;0
1.743;3434;0
2.138;3436;0
2.057;3438;0
2.037;3440;0
2.118;3442;0
2.027;3444;0
2.013;3446;0
2.128;3448;0
2.072;3450;0
1.998;3452;0
2.097;3454;0
2.066;3456;0
2.086;3458;0
2.061;3460;0
2.047;3462;0
2.031;3464;0
2.08;3466;0
2.087;3468;0
2.051;3470;0
2.042;3472;0
2.084;3474;0
2.097;3476;0
2.045;3478;0
2.082;3480;0
2.082;3482;0
2.06;3484;0
2.13;3486;0
2.066;3488;0
1.82;3490;0
1.655;3492;0
1.802;3494;0
1.817;3496;0
1.762;3498;0
1.752;3500;0
1.763;3502;0
1.773;3504;0
1.766;3506;0
1.752;3508;0
1.748;3510;0
1.749;3512;0
1.747;3514;0
1.743;3516;0
1.746;3518;0
1.719;3520;0
1.648;3522;0
1.661;3524;0
1.669;3526;0
1.657;3528;0
1.647;3530;0
1.663;3532;0
1.678;3534;0
1.726;3536;0
1.786;3538;0
1.756;3540;0
1.739;3542;0
1.597;3544;0
0.249;3546;0
0.186;3548;0
0.186;3550;0
0.186;3552;0
0.186;3554;0
0.186;3556;0
0.186;3558;0
0.186;3560;0
0.186;3562;0
0.186;3564;0
0.186;3566;0
0.168;3568;0
0.09;3570;0
0.09;3572;0
0.09;3574;0
0.09;3576;0
0.09;3578;0
0.09;3580;0
0.089;3582;0
0.057;3584;0
0.046;3586;0
0.046;3588;0
0.045;3590;0
0.046;3592;0
0.046;3594;0
1.02;3596;0
2.035;3598;0
1.353;3600;0
1.418;3602;0
1.489;3604;0
1.504;3606;0
1.511;3608;0
1.479;3610;0
1.178;3612;0
0.091;3614;0
0.089;3616;0
0.089;3618;0
0.435;3620;0
2.711;3622;0
2.085;3624;0
2.014;3626;0
1.998;3628;0
1.971;3630;0
2.035;3632;0
0.859;3634;0
0.046;3636;0
0.045;3638;0
1.598;3640;0
2.601;3642;0
2.111;3644;0
2.098;3646;0
2.125;3648;0
2.108;3650;0
2.194;3652;0
2.165;3654;0
1.36;3656;0
0.088;3658;0
0.089;3660;0
0.088;3662;0
0.964;3664;0
3.136;3666;0
2.341;3668;0
2.353;3670;0
2.404;3672;0
2.357;3674;0
2.314;3676;0
1.1;3678;0
0.089;3680;0
0.088;3682;0
2.054;3684;0
3.196;3686;0
2.516;3688;0
2.463;3690;0
2.55;3692;0
2.662;3694;0
2.691;3696;0
2.722;3698;0
1.653;3700;0
0.088;3702;0
0.088;3704;0
0.089;3706;0
1.124;3708;0
4.063;3710;0
2.876;3712;0
2.782;3714;0
3.044;3716;0
2.941;3718;0
2.913;3720;0
1.142;3722;0
0.088;3724;0
0.088;3726;0
3.79;3728;0
3.202;3730;0
3.17;3732;0
3.204;3734;0
3.134;3736;0
3.311;3738;0
3.199;3740;0
3.012;3742;0
0.37;3744;0
0.087;3746;0
0.08;3748;0
0.045;3750;0
4.221;3752;0
3.483;3754;0
3.349;3756;0
3.446;3758;0
3.396;3760;0
3.346;3762;0
2.401;3764;0
0.046;3766;0
0.046;3768;0
0.491;3770;0
4.769;3772;0
3.523;3774;0
3.383;3776;0
3.469;3778;0
3.446;3780;0
3.37;3782;0
3.354;3784;0
2.996;3786;0
0.11;3788;0
0.046;3790;0
0.045;3792;0
0.045;3794;0
4.42;3796;0
3.592;3798;0
3.369;3800;0
3.475;3802;0
3.484;3804;0
3.465;3806;0
2.166;3808;0
0.045;3810;0
0.045;3812;0
0.825;3814;0
4.67;3816;0
3.481;3818;0
3.417;3820;0
3.372;3822;0
3.415;3824;0
3.299;3826;0
3.399;3828;0
2.667;3830;0
0.05;3832;0
0.045;3834;0
0.046;3836;0
0.301;3838;0
4.869;3840;0
3.472;3842;0
3.607;3844;0
3.384;3846;0
3.411;3848;0
3.366;3850;0
1.866;3852;0
0.046;3854;0
0.046;3856;0
1.312;3858;0
4.517;3860;0
3.475;3862;0
3.333;3864;0
3.407;3866;0
3.413;3868;0
3.337;3870;0
3.384;3872;0
2.416;3874;0
0.045;3876;0
0.045;3878;0
0.045;3880;0
0.666;3882;0
4.742;3884;0
3.458;3886;0
3.407;3888;0
3.434;3890;0
3.3;3892;0
3.389;3894;0
1.479;3896;0
0.045;3898;0
0.046;3900;0
1.954;3902;0
4.4;3904;0
3.408;3906;0
3.397;3908;0
3.433;3910;0
3.391;3912;0
3.308;3914;0
3.421;3916;0
2.23;3918;0
0.045;3920;0
0.045;3922;0
0.045;3924;0
1.084;3926;0
3.837;3928;0
3.522;3930;0
3.278;3932;0
3.428;3934;0
3.175;3936;0
2.655;3938;0
0.062;3940;0
0.045;3942;0
0.046;3944;0
4.185;3946;0
3.559;3948;0
3.404;3950;0
3.305;3952;0
3.423;3954;0
3.443;3956;0
3.354;3958;0
3.118;3960;0
0.314;3962;0
0.045;3964;0
0.045;3966;0
0.046;3968;0
3.976;3970;0
3.768;3972;0
3.46;3974;0
3.324;3976;0
3.328;3978;0
3.44;3980;0
2.417;3982;0
0.046;3984;0
0.046;3986;0
0.408;3988;0
4.463;3990;0
3.469;3992;0
3.208;3994;0
3.433;3996;0
3.363;3998;0
3.449;4000;0
3.429;4002;0
2.965;4004;0
0.161;4006;0
0.046;4008;0
0.046;4010;0
0.046;4012;0
4.177;4014;0
3.625;4016;0
3.387;4018;0
3.39;4020;0
3.356;4022;0
3.319;4024;0
2.312;4026;0
0.046;4028;0
0.046;4030;0
0.477;4032;0
4.675;4034;0
3.227;4036;0
3.358;4038;0
3;4040;0
2.579;4042;0
4.46;4044;0
3.474;4046;0
3.44;4048;0
3.358;4050;0
3.454;4052;0
3.301;4054;0
3.362;4056;0
1.646;4058;0
0.327;4060;0
4.204;4062;0
3.647;4064;0
2.933;4066;0
2.083;4068;0
1.764;4070;0
1.557;4072;0
1.458;4074;0
1.464;4076;0
1.48;4078;0
1.45;4080;0
1.705;4082;0
2.747;4084;0
0.222;4086;0
0.188;4088;0
0.187;4090;0
0.186;4092;0
0.376;4094;0
4.06;4096;0
3.349;4098;0
2.579;4100;0
2.098;4102;0
1.872;4104;0
1.623;4106;0
1.555;4108;0
1.593;4110;0
1.546;4112;0
1.564;4114;0
1.76;4116;0
3.287;4118;0
3.378;4120;0
2.833;4122;0
1.655;4124;0
1.799;4126;0
1.827;4128;0
1.806;4130;0
1.8;4132;0
1.78;4134;0
1.842;4136;0
2.14;4138;0
2.081;4140;0
2.094;4142;0
2.121;4144;0
2.053;4146;0
2.065;4148;0
1.672;4150;0
0.31;4152;0
0.185;4154;0
0.185;4156;0
0.185;4158;0
0.185;4160;0
0.185;4162;0
0.185;4164;0
0.185;4166;0
1.363;4168;0
1.778;4170;0
2.978;4172;0
2.887;4174;0
2.128;4176;0
2.113;4178;0
2.133;4180;0
2.122;4182;0
2.114;4184;0
2.102;4186;0
2.117;4188;0
2.16;4190;0
2.112;4192;0
2.119;4194;0
2.158;4196;0
2.137;4198;0
1.867;4200;0
1.647;4202;0
1.76;4204;0
1.744;4206;0
1.739;4208;0
1.721;4210;0
1.693;4212;0
1.723;4214;0
2.021;4216;0
2.133;4218;0
2.038;4220;0
2.118;4222;0
2.081;4224;0
2.082;4226;0
2.066;4228;0
2.081;4230;0
2.152;4232;0
2.046;4234;0
2.091;4236;0
2.157;4238;0
2.04;4240;0
2.107;4242;0
2.056;4244;0
2.118;4246;0
2.095;4248;0
2.1;4250;0
2.129;4252;0
2.09;4254;0
2.098;4256;0
2.087;4258;0
2.097;4260;0
2.081;4262;0
2.098;4264;0
2.109;4266;0
2.066;4268;0
1.957;4270;0
1.69;4272;0
1.714;4274;0
1.798;4276;0
1.803;4278;0
1.771;4280;0
1.75;4282;0
1.744;4284;0
1.726;4286;0
1.729;4288;0
1.786;4290;0
1.747;4292;0
1.71;4294;0
1.719;4296;0
1.714;4298;0
1.758;4300;0
1.747;4302;0
1.693;4304;0
1.696;4306;0
1.719;4308;0
1.747;4310;0
1.724;4312;0
1.692;4314;0
1.687;4316;0
1.702;4318;0
1.735;4320;0
1.708;4322;0
1.685;4324;0
1.677;4326;0
1.7;4328;0
1.725;4330;0
1.691;4332;0
1.695;4334;0
1.736;4336;0
1.765;4338;0
1.736;4340;0
1.704;4342;0
1.711;4344;0
1.726;4346;0
1.742;4348;0
1.727;4350;0
1.713;4352;0
1.698;4354;0
1.711;4356;0
1.745;4358;0
1.735;4360;0
1.691;4362;0
1.69;4364;0
1.735;4366;0
1.734;4368;0
1.715;4370;0
1.675;4372;0
1.724;4374;0
1.732;4376;0
1.714;4378;0
1.7;4380;0
1.702;4382;0
1.692;4384;0
1.884;4386;0
2.1;4388;0
2.083;4390;0
2.066;4392;0
1.979;4394;0
2.83;4396;0
3.152;4398;0
3.029;4400;0
2.924;4402;0
2.993;4404;0
3.018;4406;0
2.995;4408;0
2.941;4410;0
2.887;4412;0
2.678;4414;0
2.38;4416;0
2.524;4418;0
2.598;4420;0
2.553;4422;0
2.517;4424;0
2.539;4426;0
2.523;4428;0
2.474;4430;0
2.471;4432;0
2.472;4434;0
2.491;4436;0
2.464;4438;0
2.465;4440;0
2.472;4442;0
2.461;4444;0
2.455;4446;0
2.475;4448;0
2.517;4450;0
2.518;4452;0
2.516;4454;0
2.518;4456;0
2.502;4458;0
2.513;4460;0
2.5;4462;0
2.505;4464;0
2.499;4466;0
2.505;4468;0
2.49;4470;0
2.484;4472;0
2.486;4474;0
2.493;4476;0
2.501;4478;0
2.496;4480;0
2.487;4482;0
2.494;4484;0
2.498;4486;0
2.495;4488;0
2.493;4490;0
2.491;4492;0
2.495;4494;0
2.511;4496;0
2.473;4498;0
2.495;4500;0
2.507;4502;0
2.48;4504;0
2.492;4506;0
2.496;4508;0
2.481;4510;0
2.499;4512;0
2.498;4514;0
2.5;4516;0
2.496;4518;0
2.486;4520;0
2.502;4522;0
2.495;4524;0
2.503;4526;0
2.48;4528;0
2.495;4530;0
2.494;4532;0
2.5;4534;0
2.494;4536;0
2.485;4538;0
2.512;4540;0
2.492;4542;0
2.505;4544;0
2.498;4546;0
2.501;4548;0
2.502;4550;0
2.503;4552;0
2.488;4554;0
2.5;4556;0
2.493;4558;0
2.506;4560;0
2.499;4562;0
2.504;4564;0
2.507;4566;0
2.503;4568;0
2.495;4570;0
2.512;4572;0
2.505;4574;0
2.498;4576;0
2.506;4578;0
2.502;4580;0
2.496;4582;0
2.511;4584;0
2.5;4586;0
2.503;4588;0
2.501;4590;0
2.499;4592;0
2.501;4594;0
2.501;4596;0
2.503;4598;0
2.505;4600;0
2.502;4602;0
2.502;4604;0
2.51;4606;0
2.503;4608;0
2.502;4610;0
2.495;4612;0
2.509;4614;0
2.507;4616;0
2.491;4618;0
2.52;4620;0
2.506;4622;0
2.492;4624;0
0.95;4626;0
0.192;4628;0
0.192;4630;0
0.192;4632;0
0.192;4634;0
0.192;4636;0
0.192;4638;0
0.191;4640;0
0.192;4642;0
0.192;4644;0
0.192;4646;0
0.192;4648;0
0.192;4650;0
0.192;4652;0
0.192;4654;0
0.192;4656;0
0.191;4658;0
0.192;4660;0
0.192;4662;0
0.192;4664;0
0.191;4666;0
0.192;4668;0
0.192;4670;0
0.192;4672;0
0.192;4674;0
0.192;4676;0
0.192;4678;0
0.192;4680;0
0.192;4682;0
0.192;4684;0
0.192;4686;0
0.192;4688;0
0.193;4690;0
0.192;4692;0
0.192;4694;0
0.192;4696;0
0.193;4698;0
0.193;4700;0
0.192;4702;0
0.192;4704;0
0.193;4706;0
2.533;4708;0
1.543;4710;0
1.396;4712;0
1.415;4714;0
0.216;4716;0
0.046;4718;0
0.046;4720;0
0.046;4722;0
0.046;4724;0
0.744;4726;0
2.478;4728;0
1.472;4730;0
1.301;4732;0
0.114;4734;0
0.046;4736;0
0.046;4738;0
0.046;4740;0
0.046;4742;0
2.501;4744;0
1.578;4746;0
1.568;4748;0
1.606;4750;0
0.47;4752;0
0.046;4754;0
0.046;4756;0
0.046;4758;0
0.046;4760;0
0.524;4762;0
2.324;4764;0
1.665;4766;0
1.549;4768;0
0.181;4770;0
0.146;4772;1
0.046;4774;1
0.046;4776;1
0.046;4778;1
0.045;4780;1
0.045;4782;1
0.045;4784;1
0.045;4786;1
0.045;4788;1
0.045;4790;1
0.045;4792;1
0.045;4794;1
0.045;4796;1
0.045;4798;1
0.045;4800;1
0.045;4802;1
0.045;4804;1
0.045;4806;1
0.045;4808;1
0.045;4810;1
0.045;4812;1
0.045;4814;1
0.045;4816;1
0.045;4818;1
0.045;4820;1
0.045;4822;1
0.045;4824;1
0.045;4826;1
0.045;4828;1
0.046;4830;1
0.046;4832;1
0.046;4834;1
0.045;4836;1
0.045;4838;1
0.045;4840;1
0.045;4842;1
0.045;4844;1
0.045;4846;1
0.045;4848;1
0.045;4850;1
0.045;4852;1
0.045;4854;1
0.045;4856;1
0.045;4858;1
0.045;4860;1
0.045;4862;1
0.045;4864;1
0.045;4866;1
0.045;4868;1
0.045;4870;1
0.045;4872;1
0.045;4874;1
0.045;4876;1
0.045;4878;1
0.045;4880;1
0.045;4882;1
0.045;4884;1
0.045;4886;1
0.046;4888;1
0.046;4890;1
0.046;4892;1
0.046;4894;1
0.045;4896;1
0.045;4898;1
0.045;4900;1
0.045;4902;1
0.045;4904;1
0.045;4906;1
0.045;4908;1
0.045;4910;1
0.045;4912;1
0.045;4914;1
0.045;4916;1
0.045;4918;1
0.045;4920;1
0.045;4922;1
0.045;4924;1
0.045;4926;1
0.045;4928;1
0.045;4930;1
0.045;4932;1
0.045;4934;1
0.045;4936;1
0.045;4938;1
0.045;4940;1
0.045;4942;1
0.045;4944;1
0.045;4946;1
0.047;4948;1
0.046;4950;1
0.047;4952;1
0.045;4954;1
0.046;4956;1
0.045;4958;1
0.045;4960;1
0.045;4962;1
0.045;4964;1
0.045;4966;1
0.045;4968;1
0.045;4970;1
0.045;4972;1
0.045;4974;1
0.045;4976;1
0.045;4978;1
0.045;4980;1
0.045;4982;1
0.045;4984;1
0.045;4986;1
0.045;4988;1
0.045;4990;1
0.045;4992;1
0.045;4994;1
0.045;4996;1
0.045;4998;1
0.045;5000;1
0.046;5002;1
0.045;5004;1
0.046;5006;1
0.046;5008;1
0.047;5010;1
0.045;5012;1
0.045;5014;1
0.045;5016;1
0.045;5018;1
0.045;5020;1
0.045;5022;1
0.045;5024;1
0.045;5026;1
0.045;5028;1
0.045;5030;1
0.045;5032;1
0.045;5034;1
0.045;5036;1
0.046;5038;1
0.045;5040;1
0.045;5042;1
0.045;5044;1
0.045;5046;1
0.046;5048;1
0.046;5050;1
0.045;5052;1
0.045;5054;1
0.045;5056;1
0.045;5058;1
0.045;5060;1
0.045;5062;1
0.046;5064;1
0.046;5066;1
0.046;5068;1
0.046;5070;1
0.045;5072;1
0.045;5074;1
0.045;5076;1
0.045;5078;1
0.045;5080;1
0.045;5082;1
0.045;5084;1
0.045;5086;1
0.045;5088;1
0.046;5090;1
0.045;5092;1
0.045;5094;1
0.045;5096;1
0.045;5098;1
0.045;5100;1
0.045;5102;1
0.045;5104;1
0.045;5106;1
0.045;5108;1
0.045;5110;1
0.045;5112;1
0.045;5114;1
0.045;5116;1
0.045;5118;1
0.045;5120;1
0.045;5122;1
0.047;5124;1
0.046;5126;1
0.046;5128;1
0.045;5130;1
0.045;5132;1
0.045;5134;1
0.045;5136;1
0.045;5138;1
0.045;5140;1
0.045;5142;1
0.045;5144;1
0.045;5146;1
0.045;5148;1
0.045;5150;1
0.045;5152;1
0.045;5154;1
0.045;5156;1
0.045;5158;1
0.045;5160;1
0.045;5162;1
0.045;5164;1
0.045;5166;1
0.045;5168;1
0.045;5170;1
0.045;5172;1
0.045;5174;1
0.045;5176;1
0.045;5178;1
0.045;5180;1
0.046;5182;1
0.046;5184;1
0.047;5186;1
0.045;5188;1
0.045;5190;1
0.045;5192;1
0.045;5194;1
0.045;5196;1
0.045;5198;1
0.045;5200;1
0.045;5202;1
0.045;5204;1
0.045;5206;1
0.045;5208;1
0.045;5210;1
0.045;5212;1
0.045;5214;1
0.045;5216;1
0.045;5218;1
0.045;5220;1
0.045;5222;1
0.045;5224;1
0.045;5226;1
0.045;5228;1
0.045;5230;1
0.045;5232;1
0.045;5234;1
0.045;5236;1
0.045;5238;1
0.046;5240;1
0.046;5242;1
0.046;5244;1
0.045;5246;1
0.045;5248;1
0.045;5250;1
0.045;5252;1
0.045;5254;1
0.045;5256;1
0.045;5258;1
0.045;5260;1
0.045;5262;1
0.045;5264;1
0.045;5266;1
0.045;5268;1
0.045;5270;1
0.045;5272;1
0.045;5274;1
0.045;5276;1
0.045;5278;1
0.046;5280;1
0.045;5282;1
0.045;5284;1
0.045;5286;1
0.045;5288;1
0.046;5290;1
0.045;5292;1
0.045;5294;1
0.045;5296;1
0.046;5298;1
0.047;5300;1
0.046;5302;1
0.046;5304;1
0.045;5306;1
0.045;5308;1
0.045;5310;1
0.045;5312;1
0.045;5314;1
0.045;5316;1
0.045;5318;1
0.045;5320;1
0.045;5322;1
0.045;5324;1
0.045;5326;1
0.045;5328;1
0.045;5330;1
0.045;5332;1
0.045;5334;1
0.045;5336;1
0.045;5338;1
0.045;5340;1
0.045;5342;1
0.045;5344;1
0.045;5346;1
0.045;5348;1
0.046;5350;1
0.045;5352;1
0.045;5354;1
0.045;5356;1
0.045;5358;1
0.045;5360;1
0.045;5362;1
0.045;5364;1
0.045;5366;1
0.045;5368;1
0.045;5370;1
0.045;5372;1
0.045;5374;1
0.045;5376;1
0.045;5378;1
0.045;5380;1
0.045;5382;1
0.045;5384;1
0.045;5386;1
0.045;5388;1
0.045;5390;1
0.045;5392;1
0.045;5394;1
0.045;5396;1
0.045;5398;1
0.045;5400;1
0.045;5402;1
0.045;5404;1
0.045;5406;1
0.045;5408;1
0.045;5410;1
0.045;5412;1
0.045;5414;1
0.045;5416;1
0.045;5418;1
0.045;5420;1
0.045;5422;1
0.045;5424;1
0.045;5426;1
0.045;5428;1
0.045;5430;1
0.045;5432;1
0.045;5434;1
0.045;5436;1
0.045;5438;1
0.045;5440;1
0.045;5442;1
0.045;5444;1
0.045;5446;1
0.045;5448;1
0.045;5450;1
0.045;5452;1
0.045;5454;1
0.045;5456;1
0.045;5458;1
0.045;5460;1
0.045;5462;1
0.045;5464;1
0.045;5466;1
0.045;5468;1
0.045;5470;1
0.045;5472;1
0.045;5474;1
0.045;5476;1
0.045;5478;1
0.045;5480;1
0.045;5482;1
0.045;5484;1
0.045;5486;1
0.045;5488;1
0.045;5490;1
0.045;5492;1
0.045;5494;1
0.045;5496;1
0.045;5498;1
0.045;5500;1
0.045;5502;1
0.045;5504;1
0.045;5506;1
0.045;5508;1
0.045;5510;1
0.045;5512;1
0.045;5514;1
0.045;5516;1
0.045;5518;1
0.045;5520;1
0.045;5522;1
0.045;5524;1
0.045;5526;1
0.045;5528;1
0.045;5530;1
0.045;5532;1
0.045;5534;1
0.045;5536;1
0.045;5538;1
0.045;5540;1
0.045;5542;1
0.045;5544;1
0.045;5546;1
0.045;5548;1
0.045;5550;1
0.045;5552;1
0.045;5554;1
0.045;5556;1
0.045;5558;1
0.045;5560;1
0.045;5562;1
0.045;5564;1
0.045;5566;1
0.045;5568;1
0.045;5570;1
0.045;5572;1
0.045;5574;1
0.045;5576;1
0.045;5578;1
0.045;5580;1
0.045;5582;1
0.045;5584;1
0.045;5586;1
0.046;5588;1
0.045;5590;1
0.045;5592;1
0.045;5594;1
0.045;5596;1
0.045;5598;1
0.045;5600;1
0.045;5602;1
0.045;5604;1
0.045;5606;1
0.045;5608;1
0.045;5610;1
0.046;5612;1
0.045;5614;1
0.045;5616;1
0.045;5618;1
0.045;5620;1
0.045;5622;1
0.045;5624;1
0.045;5626;1
0.045;5628;1
0.045;5630;1
0.045;5632;1
0.045;5634;1
0.045;5636;1
0.045;5638;1
0.045;5640;1
0.045;5642;1
0.045;5644;1
0.045;5646;1
0.045;5648;1
0.045;5650;1
0.045;5652;1
