current;delta;status
4.163;3222;0
4.181;3224;0
4.163;3226;0
4.159;3228;0
1.534;3230;0
0.046;3232;0
0.045;3234;0
2.32;3236;0
5.522;3238;0
4.33;3240;0
4.298;3242;0
4.242;3244;0
4.246;3246;0
4.218;3248;0
4.313;3250;0
2.349;3252;0
0.045;3254;0
0.046;3256;0
0.046;3258;0
1.087;3260;0
5.758;3262;0
4.409;3264;0
4.356;3266;0
4.449;3268;0
4.364;3270;0
4.372;3272;0
1.19;3274;0
0.046;3276;0
0.046;3278;0
2.644;3280;0
5.692;3282;0
4.276;3284;0
4.24;3286;0
4.321;3288;0
4.279;3290;0
4.223;3292;0
4.298;3294;0
2.323;3296;0
0.046;3298;0
0.046;3300;0
0.045;3302;0
1.379;3304;0
5.589;3306;0
4.363;3308;0
4.292;3310;0
4.341;3312;0
4.214;3314;0
3.907;3316;0
3.719;3318;0
5.374;3320;0
4.516;3322;0
4.261;3324;0
4.296;3326;0
4.354;3328;0
4.184;3330;0
4.054;3332;0
1.982;3334;0
0.198;3336;0
0.197;3338;0
0.197;3340;0
2.167;3342;0
5.181;3344;0
3.885;3346;0
3.765;3348;0
3.67;3350;0
3.683;3352;0
3.481;3354;0
0.711;3356;0
0.197;3358;0
0.371;3360;0
4.395;3362;0
4.002;3364;0
2.883;3366;0
2.086;3368;0
1.751;3370;0
1.567;3372;0
1.45;3374;0
1.459;3376;0
1.443;3378;0
1.43;3380;0
1.682;3382;0
3.251;3384;0
3.327;3386;0
2.772;3388;0
2.081;3390;0
2.591;3392;0
2.845;3394;0
2.924;3396;0
3.02;3398;0
3.117;3400;0
3.141;3402;0
3.492;3404;0
3.628;3406;0
3.669;3408;0
3.789;3410;0
3.885;3412;0
3.988;3414;0
3.891;3416;0
2.049;3418;0
0.187;3420;0
0.127;3422;0
0.046;3424;0
0.045;3426;0
0.045;3428;0
0.045;3430;0
0.045;3432;0
0.046;3434;0
0.045;3436;0
0.046;3438;0
0.045;3440;0
0.045;3442;0
0.046;3444;0
0.234;3446;0
0.191;3448;0
0.19;3450;0
0.192;3452;0
0.194;3454;0
0.195;3456;0
0.196;3458;0
0.196;3460;0
0.196;3462;0
0.189;3464;0
0.187;3466;0
0.187;3468;0
0.187;3470;0
0.188;3472;0
0.187;3474;0
0.187;3476;0
3.179;3478;0
2.842;3480;0
2.274;3482;0
1.885;3484;0
1.707;3486;0
1.536;3488;0
1.458;3490;0
1.457;3492;0
1.455;3494;0
1.448;3496;0
1.596;3498;0
2.844;3500;0
2.92;3502;0
2.553;3504;0
1.443;3506;0
1.547;3508;0
1.569;3510;0
1.566;3512;0
1.532;3514;0
1.567;3516;0
1.537;3518;0
1.865;3520;0
1.892;3522;0
1.87;3524;0
1.905;3526;0
1.919;3528;0
1.914;3530;0
1.729;3532;0
0.942;3534;0
0.187;3536;0
0.186;3538;0
0.187;3540;0
0.186;3542;0
0.187;3544;0
0.187;3546;0
0.187;3548;0
0.187;3550;0
0.188;3552;0
0.696;3554;0
2.683;3556;0
2.725;3558;0
2.042;3560;0
1.982;3562;0
1.851;3564;0
1.937;3566;0
1.981;3568;0
1.938;3570;0
1.95;3572;0
1.969;3574;0
1.941;3576;0
1.954;3578;0
2.009;3580;0
1.91;3582;0
1.901;3584;0
1.428;3586;0
1.57;3588;0
1.61;3590;0
1.541;3592;0
1.56;3594;0
1.564;3596;0
1.559;3598;0
1.757;3600;0
1.959;3602;0
1.972;3604;0
1.931;3606;0
1.983;3608;0
1.952;3610;0
1.919;3612;0
1.981;3614;0
2.015;3616;0
1.953;3618;0
1.959;3620;0
2.008;3622;0
1.965;3624;0
1.97;3626;0
1.973;3628;0
2.007;3630;0
1.955;3632;0
2.059;3634;0
2.082;3636;0
2.083;3638;0
2.023;3640;0
2.105;3642;0
2.077;3644;0
2.041;3646;0
2.071;3648;0
1.996;3650;0
2.039;3652;0
1.929;3654;0
1.633;3656;0
1.677;3658;0
1.767;3660;0
1.735;3662;0
1.703;3664;0
1.708;3666;0
1.717;3668;0
1.711;3670;0
1.706;3672;0
1.684;3674;0
1.708;3676;0
1.692;3678;0
1.681;3680;0
1.708;3682;0
1.689;3684;0
1.674;3686;0
1.677;3688;0
1.691;3690;0
1.692;3692;0
1.669;3694;0
1.68;3696;0
1.677;3698;0
1.664;3700;0
1.681;3702;0
1.661;3704;0
1.664;3706;0
1.681;3708;0
1.661;3710;0
1.654;3712;0
1.671;3714;0
1.66;3716;0
1.662;3718;0
1.666;3720;0
1.659;3722;0
1.656;3724;0
1.653;3726;0
1.655;3728;0
1.651;3730;0
1.656;3732;0
1.674;3734;0
1.644;3736;0
1.657;3738;0
1.665;3740;0
1.646;3742;0
1.659;3744;0
1.648;3746;0
1.651;3748;0
1.653;3750;0
1.65;3752;0
1.657;3754;0
1.647;3756;0
1.647;3758;0
1.644;3760;0
1.64;3762;0
1.648;3764;0
1.658;3766;0
1.642;3768;0
1.68;3770;0
2.074;3772;0
2.067;3774;0
2.032;3776;0
2;3778;0
2.221;3780;0
3.035;3782;0
2.98;3784;0
2.24;3786;0
1.954;3788;0
2.285;3790;0
2.233;3792;0
2.119;3794;0
2.221;3796;0
2.203;3798;0
2.144;3800;0
2.128;3802;0
2.185;3804;0
2.225;3806;0
2.203;3808;0
2.171;3810;0
2.142;3812;0
2.192;3814;0
2.188;3816;0
2.205;3818;0
2.196;3820;0
2.184;3822;0
2.134;3824;0
2.215;3826;0
2.191;3828;0
2.18;3830;0
2.171;3832;0
2.151;3834;0
2.118;3836;0
2.198;3838;0
2.128;3840;0
2.176;3842;0
2.222;3844;0
2.142;3846;0
2.174;3848;0
2.188;3850;0
2.137;3852;0
2.181;3854;0
2.169;3856;0
2.175;3858;0
2.173;3860;0
2.137;3862;0
2.121;3864;0
2.148;3866;0
2.199;3868;0
2.168;3870;0
2.103;3872;0
2.12;3874;0
2.17;3876;0
2.088;3878;0
2.199;3880;0
2.182;3882;0
2.153;3884;0
2.148;3886;0
2.132;3888;0
2.123;3890;0
2.183;3892;0
2.191;3894;0
2.147;3896;0
2.158;3898;0
2.175;3900;0
2.104;3902;0
2.105;3904;0
2.179;3906;0
2.193;3908;0
2.117;3910;0
2.111;3912;0
2.189;3914;0
2.183;3916;0
2.157;3918;0
2.164;3920;0
2.165;3922;0
2.175;3924;0
2.167;3926;0
2.111;3928;0
2.181;3930;0
2.2;3932;0
2.158;3934;0
2.176;3936;0
2.18;3938;0
2.181;3940;0
2.152;3942;0
2.169;3944;0
2.172;3946;0
2.176;3948;0
2.1;3950;0
2.067;3952;0
2.102;3954;0
2.112;3956;0
2.117;3958;0
2.11;3960;0
2.103;3962;0
2.121;3964;0
2.14;3966;0
2.114;3968;0
2.113;3970;0
2.12;3972;0
2.109;3974;0
2.109;3976;0
2.105;3978;0
2.115;3980;0
2.117;3982;0
2.116;3984;0
2.117;3986;0
2.116;3988;0
2.113;3990;0
2.108;3992;0
2.119;3994;0
2.131;3996;0
2.111;3998;0
2.108;4000;0
2.131;4002;0
2.111;4004;0
2.131;4006;0
2.13;4008;0
1.022;4010;0
0.19;4012;0
0.19;4014;0
0.19;4016;0
0.19;4018;0
0.19;4020;0
0.19;4022;0
0.19;4024;0
0.19;4026;0
0.19;4028;0
0.19;4030;0
0.19;4032;0
0.189;4034;0
0.189;4036;0
0.189;4038;0
0.19;4040;0
0.19;4042;0
0.19;4044;0
0.191;4046;0
0.19;4048;0
0.19;4050;0
0.19;4052;0
0.19;4054;0
0.19;4056;0
0.19;4058;0
0.19;4060;0
0.19;4062;0
0.189;4064;0
0.19;4066;0
0.19;4068;0
0.19;4070;0
0.19;4072;0
0.19;4074;0
0.191;4076;0
0.19;4078;0
0.19;4080;0
0.19;4082;0
1.032;4084;0
2.676;4086;0
2.001;4088;0
1.825;4090;0
1.599;4092;0
0.099;4094;0
0.045;4096;0
0.046;4098;0
0.046;4100;0
0.046;4102;0
1.454;4104;0
2.147;4106;0
1.732;4108;0
1.33;4110;0
0.046;4112;0
0.046;4114;0
0.045;4116;0
0.046;4118;0
0.046;4120;0
1.951;4122;0
1.995;4124;0
1.771;4126;0
1.762;4128;0
0.943;4130;0
0.046;4132;0
0.045;4134;0
0.045;4136;0
0.046;4138;0
0.046;4140;0
2.134;4142;0
1.783;4144;0
1.771;4146;0
0.562;4148;0
0.045;4150;0
0.141;4152;1
0.046;4154;1
0.046;4156;1
0.045;4158;1
0.045;4160;1
0.045;4162;1
0.045;4164;1
0.045;4166;1
0.045;4168;1
0.045;4170;1
0.045;4172;1
0.045;4174;1
0.045;4176;1
0.045;4178;1
0.045;4180;1
0.045;4182;1
0.045;4184;1
0.045;4186;1
0.045;4188;1
0.045;4190;1
0.045;4192;1
0.045;4194;1
0.045;4196;1
0.045;4198;1
0.045;4200;1
0.045;4202;1
0.045;4204;1
0.045;4206;1
0.045;4208;1
0.045;4210;1
0.046;4212;1
0.046;4214;1
0.045;4216;1
0.045;4218;1
0.045;4220;1
0.045;4222;1
0.045;4224;1
0.045;4226;1
0.045;4228;1
0.045;4230;1
0.045;4232;1
0.045;4234;1
0.045;4236;1
0.045;4238;1
0.045;4240;1
0.045;4242;1
0.045;4244;1
0.045;4246;1
0.045;4248;1
0.045;4250;1
0.045;4252;1
0.045;4254;1
0.045;4256;1
0.045;4258;1
0.045;4260;1
0.045;4262;1
0.045;4264;1
0.045;4266;1
0.045;4268;1
0.046;4270;1
0.046;4272;1
0.046;4274;1
0.045;4276;1
0.045;4278;1
0.045;4280;1
0.045;4282;1
0.045;4284;1
0.045;4286;1
0.045;4288;1
0.045;4290;1
0.045;4292;1
0.045;4294;1
0.045;4296;1
0.045;4298;1
0.044;4300;1
0.045;4302;1
0.045;4304;1
0.045;4306;1
0.045;4308;1
0.045;4310;1
0.045;4312;1
0.045;4314;1
0.045;4316;1
0.045;4318;1
0.045;4320;1
0.045;4322;1
0.045;4324;1
0.045;4326;1
0.046;4328;1
0.046;4330;1
0.046;4332;1
0.045;4334;1
0.044;4336;1
0.045;4338;1
0.045;4340;1
0.045;4342;1
0.045;4344;1
0.045;4346;1
0.045;4348;1
0.045;4350;1
0.045;4352;1
0.045;4354;1
0.045;4356;1
0.045;4358;1
0.045;4360;1
0.045;4362;1
0.044;4364;1
0.045;4366;1
0.045;4368;1
0.045;4370;1
0.045;4372;1
0.045;4374;1
0.045;4376;1
0.045;4378;1
0.045;4380;1
0.045;4382;1
0.045;4384;1
0.045;4386;1
0.046;4388;1
0.045;4390;1
0.045;4392;1
0.045;4394;1
0.045;4396;1
0.045;4398;1
0.045;4400;1
0.045;4402;1
0.045;4404;1
0.045;4406;1
0.045;4408;1
0.045;4410;1
0.045;4412;1
0.045;4414;1
0.045;4416;1
0.045;4418;1
0.045;4420;1
0.045;4422;1
0.045;4424;1
0.045;4426;1
0.045;4428;1
0.045;4430;1
0.045;4432;1
0.045;4434;1
0.045;4436;1
0.045;4438;1
0.045;4440;1
0.045;4442;1
0.045;4444;1
0.046;4446;1
0.046;4448;1
0.046;4450;1
0.045;4452;1
0.045;4454;1
0.045;4456;1
0.045;4458;1
0.045;4460;1
0.045;4462;1
0.045;4464;1
0.045;4466;1
0.045;4468;1
0.045;4470;1
0.045;4472;1
0.045;4474;1
0.045;4476;1
0.045;4478;1
0.045;4480;1
0.045;4482;1
0.045;4484;1
0.045;4486;1
0.045;4488;1
0.045;4490;1
0.045;4492;1
0.045;4494;1
0.045;4496;1
0.045;4498;1
0.045;4500;1
0.045;4502;1
0.046;4504;1
0.046;4506;1
0.046;4508;1
0.045;4510;1
0.044;4512;1
0.045;4514;1
0.045;4516;1
0.045;4518;1
0.045;4520;1
0.045;4522;1
0.045;4524;1
0.045;4526;1
0.045;4528;1
0.045;4530;1
0.045;4532;1
0.045;4534;1
0.045;4536;1
0.045;4538;1
0.045;4540;1
0.045;4542;1
0.045;4544;1
0.045;4546;1
0.045;4548;1
0.045;4550;1
0.045;4552;1
0.045;4554;1
0.045;4556;1
0.045;4558;1
0.045;4560;1
0.046;4562;1
0.046;4564;1
0.046;4566;1
0.045;4568;1
0.045;4570;1
0.045;4572;1
0.045;4574;1
0.045;4576;1
0.045;4578;1
0.045;4580;1
0.045;4582;1
0.045;4584;1
0.045;4586;1
0.045;4588;1
0.045;4590;1
0.045;4592;1
0.045;4594;1
0.044;4596;1
0.045;4598;1
0.045;4600;1
0.045;4602;1
0.045;4604;1
0.045;4606;1
0.045;4608;1
0.045;4610;1
0.045;4612;1
0.044;4614;1
0.045;4616;1
0.045;4618;1
0.046;4620;1
0.046;4622;1
0.046;4624;1
0.045;4626;1
0.045;4628;1
0.045;4630;1
0.045;4632;1
0.045;4634;1
0.045;4636;1
0.045;4638;1
0.045;4640;1
0.045;4642;1
0.045;4644;1
0.045;4646;1
0.045;4648;1
0.045;4650;1
0.045;4652;1
0.045;4654;1
0.045;4656;1
0.045;4658;1
0.045;4660;1
0.045;4662;1
0.045;4664;1
0.045;4666;1
0.045;4668;1
0.045;4670;1
0.045;4672;1
0.045;4674;1
0.045;4676;1
0.045;4678;1
0.046;4680;1
0.046;4682;1
0.046;4684;1
0.045;4686;1
0.045;4688;1
0.045;4690;1
0.045;4692;1
0.045;4694;1
0.045;4696;1
0.045;4698;1
0.045;4700;1
0.045;4702;1
0.045;4704;1
0.045;4706;1
0.045;4708;1
0.045;4710;1
0.045;4712;1
0.045;4714;1
0.045;4716;1
0.045;4718;1
0.045;4720;1
0.045;4722;1
0.045;4724;1
0.045;4726;1
0.045;4728;1
0.045;4730;1
0.045;4732;1
0.045;4734;1
0.045;4736;1
0.045;4738;1
0.045;4740;1
0.045;4742;1
0.045;4744;1
0.045;4746;1
0.045;4748;1
0.045;4750;1
0.045;4752;1
0.045;4754;1
0.045;4756;1
0.045;4758;1
0.045;4760;1
0.045;4762;1
0.045;4764;1
0.045;4766;1
0.045;4768;1
0.045;4770;1
0.045;4772;1
0.045;4774;1
0.045;4776;1
0.045;4778;1
0.045;4780;1
0.045;4782;1
0.045;4784;1
0.045;4786;1
0.045;4788;1
0.045;4790;1
0.045;4792;1
0.045;4794;1
0.045;4796;1
0.045;4798;1
0.045;4800;1
0.045;4802;1
0.045;4804;1
0.045;4806;1
0.045;4808;1
0.045;4810;1
0.045;4812;1
0.045;4814;1
0.045;4816;1
0.045;4818;1
0.045;4820;1
0.045;4822;1
0.045;4824;1
0.045;4826;1
0.045;4828;1
0.045;4830;1
0.045;4832;1
0.045;4834;1
0.045;4836;1
0.045;4838;1
0.045;4840;1
0.045;4842;1
0.045;4844;1
0.045;4846;1
0.045;4848;1
0.045;4850;1
0.045;4852;1
0.045;4854;1
0.045;4856;1
0.045;4858;1
0.045;4860;1
0.045;4862;1
0.045;4864;1
0.045;4866;1
0.045;4868;1
0.045;4870;1
0.045;4872;1
0.045;4874;1
0.045;4876;1
0.045;4878;1
0.045;4880;1
0.045;4882;1
0.045;4884;1
0.045;4886;1
0.045;4888;1
0.045;4890;1
0.045;4892;1
0.045;4894;1
0.045;4896;1
0.045;4898;1
0.045;4900;1
0.045;4902;1
0.045;4904;1
0.045;4906;1
0.045;4908;1
0.045;4910;1
0.045;4912;1
0.045;4914;1
0.045;4916;1
0.045;4918;1
0.045;4920;1
0.045;4922;1
0.045;4924;1
0.045;4926;1
0.045;4928;1
0.045;4930;1
0.041;4932;1
0.035;4934;1
0.035;4936;1
0.035;4938;1
0.035;4940;1
0.035;4942;1
0.035;4944;1
0.035;4946;1
0.035;4948;1
0.035;4950;1
0.035;4952;1
0.035;4954;1
0.035;4956;1
0.035;4958;1
0.035;4960;1
0.035;4962;1
0.035;4964;1
0.035;4966;1
0.035;4968;1
0.035;4970;1
0.035;4972;1
0.035;4974;1
0.035;4976;1
0.035;4978;1
0.027;4980;1
0;4982;1
0;4984;1
0;4986;1
0;4988;1
0.031;4990;1
0.035;4992;1
0.035;4994;1
0.035;4996;1
0.035;4998;1
0.035;5000;1
0.035;5002;1
0.035;5004;1
0.035;5006;1
0.035;5008;1
0.035;5010;1
0.035;5012;1
0.035;5014;1
0.035;5016;1
0.035;5018;1
0.035;5020;1
0.035;5022;1
0.035;5024;1
0.035;5026;1
0.035;5028;1
0.035;5030;1
